smiles,ID
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,CNP0125332
O=C(N)CC=C,CNP0292806
OC=1C=NOC1,CNP0302207
OC(=NCC)CC,CNP0244055
FCC(CF)(CF)CF,CNP0072076
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CNP0437016
OC1COC2(O[B-](O)(O)OC12O)C,CNP0082827
O=C(O)C(S)C(S)C(=O)O,CNP0437061
O=C(NCCP(=O)(O)O)C,CNP0381814
O=CC(=CC)C,CNP0281160
O=C(N)NC(C)(C(F)(F)F)C(F)(F)F,CNP0048250
O=C([O-])C(O)N1[CH][CH][NH2+][CH]1,CNP0437114
O=C(O)C(N)CS(=O)O,CNP0255086
O=C(O)C(C)CCN,CNP0117278
O=C(OCC)C=CI,CNP0229422
O=C(O)CCC(=NO)C,CNP0136603
O=C(NCCCS(=O)(=O)O)C,CNP0242388
O=C(O)C(O)CC,CNP0162708
O=CCC(=O)OC,CNP0187576
O=C(O)CCC(=O)NO,CNP0136196
O=C(O)CS(=O)(=O)O,CNP0082810
ClC=1N=C(N)C=C(Cl)C1,CNP0352551
O=CN1CCCC1,CNP0081536
O=C(O)C=C(OC)C(=O)O,CNP0187597
O=C(O)C(N)CCCN,CNP0102727
O=C1OC=CC(=O)O1,CNP0127081
C1=CCN(C)C1,CNP0257888
FC(F)(F)C1(Cl)OC(F)(F)C=C1,CNP0248646
O1[As]2S[As]3[As](C2)C[As]1C3,CNP0437436
O=C(SC)CC,CNP0240172
O=C(O)CC(O)C=C,CNP0357372
FC(F)(Cl)C(F)(Cl)Cl,CNP0210661
N#CC(O)P(=O)(O)O,CNP0247376
O=C(C)C(O)C(O)COP(=O)(O)O,CNP0343667
OC1COCCNC1,CNP0237299
[O-][NH+](O)C=1N=CN(C1)C,CNP0437544
N#CC=CC(=O)OC,CNP0257494
O=C(O)CNC1=NN=C(O)NC1=O,CNP0364461
O=C(O)C1NC2CC12,CNP0249310
O=C(O)C(NC)COC,CNP0173181
O=S(SC)CCC,CNP0243148
SC1=CSC(=C1)C,CNP0155844
O=C(Cl)C(OC(=O)C)C,CNP0312300
O=CCC(O)C(O)COP(=O)(O)O,CNP0437682
OCCCCCO,CNP0201249
O=C(O)CCO,CNP0228379
N#CCCN(C(=O)N)C,CNP0085962
O=C1OCC(C)C1,CNP0323281
O=C(O)CN1C(=N)NCC1,CNP0109147
OCCCCC,CNP0244882
O=CC(N)CCSC,CNP0197447
ON(O)CCO,CNP0437754
O=CNC1=NC=CC=N1,CNP0027071
O=C(OC)C(N)CO,CNP0398727
O=C(O)CNC#C,CNP0073758
O=C1OC(C(=O)N)CC1,CNP0031489
O=C(C=C(Br)Br)C(Br)Br,CNP0125894
O=C(O)CCCNC,CNP0216187
O=C(O)C1=NCC(O)C1,CNP0083616
O=C(O)C(N)CNN(O)O,CNP0437871
O=C(O)C(Br)=C(Br)I,CNP0305118
O=C(O)C(O)(C)C(O)C,CNP0265434
O=C(O)C(=O)N(C(=N)N)C,CNP0144024
O=C(N)C(O)C(O)CO,CNP0299919
O=NOCC(C)C,CNP0224607
[O-][NH+](O)C=1OC(Br)=CC1,CNP0437934
O=C(NC(=O)C(=O)O)NC,CNP0105144
